f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
34586,H,-1332,-7848,-4396,42148,-8,F,8474,C,-831,D,11175,-36974,1850,8100,5316,761,11293,A,M,A,-10269,,27149,K,A,31297,-13641,-62175,-476,-13607,8485,E,-29184,A,-19480,101803,2094,-1168,E,A,E,-17792,1125,D,A,-1073,7363,6412,-39791,109,-2514,-107264,,-25322,1375,-14715,1396,-77196,-47795,,-8863,,5743,995,-21337,,A,
,H,,-4461,-2782,25993,152,F,5207,A,-470,A,6810,-22477,1084,4648,3181,315,6889,B,F,,-5996,A,16477,G,B,18837,-8072,-37840,-67,-8202,5420,I,-18016,A,-11939,61801,1405,-1022,J,J,E,-11083,723,P,A,-607,4327,,,189,,-65378,-13067,-15493,986,-8576,710,-46917,-29152,-14142,-5603,B,3549,680,-12748,-34,A,I
22238,H,-848,-4829,-2670,26810,11,C,5520,,-630,A,6942,-23836,1339,5656,3553,401,,B,F,A,-6745,A,17358,G,B,20103,-8889,-39612,-316,-8816,5151,I,-18505,D,-12492,,964,-940,F,A,E,-11177,899,,A,-558,4768,4051,-25382,-66,-1503,-68694,-13773,-16360,822,-9594,,-49327,,-14892,-5564,B,3689,645,,,D,I
-21794,A,914,4785,2750,-26614,8,E,-5483,B,475,M,-7319,23309,-1513,-5061,-3213,219,-7137,D,D,E,6225,A,-17715,J,E,-19919,8679,39378,779,8568,-5431,A,,A,12116,-64892,-1159,469,D,E,,11260,-649,C,B,528,-4850,-4224,25119,,2277,,12545,16624,-1112,9433,-753,,29897,14752,5875,A,-3674,-523,13271,376,,B
-28792,A,911,6394,3360,-34806,-16,E,-7136,B,688,M,-9337,,-2229,-7140,-4506,31,-9367,D,D,E,8270,A,-22858,P,B,-25991,11902,51194,966,11307,-6587,A,23898,C,15857,-85221,-1297,868,G,D,A,14403,-912,B,B,739,-6235,-5276,,,2208,89113,16398,21789,-1220,12578,-1107,64233,38736,,7569,A,-4757,-678,17445,24,C,E
13642,B,-470,-3063,-1779,16635,35,C,3309,A,-155,L,4354,,752,3353,1901,433,4349,B,F,A,-4179,A,10759,B,G,12363,-5540,-24278,-109,-5557,3229,I,-11444,D,-7749,40190,880,-412,J,J,G,-7091,506,G,A,-231,2822,2221,-15691,66,-831,-42302,-8426,-10055,597,-5970,653,-30300,-18967,-9227,-3668,B,2096,317,-8464,89,D,D
19777,B,-788,-4394,-2606,24257,40,C,5117,A,,D,6373,-21268,998,4296,3201,53,6423,B,,A,-5413,A,15524,B,G,17863,-7652,-35563,-308,-7779,4927,I,-16927,A,-11097,58503,1100,-769,J,J,E,-10178,549,G,A,-615,4235,3758,-22713,129,-2186,-61873,,-14888,1086,-8262,777,-44377,-27416,-13233,-5022,B,3447,501,-11981,-117,A,D
-2005,I,143,250,391,-2295,-89,,-415,A,6,H,-556,2276,-61,-151,,,-655,B,G,E,713,A,-1691,,A,-1826,1368,3630,149,772,-419,H,1439,A,938,-5715,-29,-149,B,L,G,1080,-85,L,B,-86,-481,-320,,,245,6137,1035,1730,-92,1083,-163,4349,2759,1510,475,A,-178,-26,1341,15,J,M
-4481,I,164,979,663,-5182,194,A,-1166,A,87,K,-1482,4558,,-1052,-635,343,-1316,B,A,E,1063,A,-3763,,B,-4003,,7857,293,1763,-1027,H,,A,2217,-13316,210,-129,B,E,G,2391,-74,L,B,41,-1127,-1024,5040,56,553,13682,2168,3758,-260,1805,-265,9933,5766,3041,,A,-916,32,2664,170,I,P
15263,,,-3162,-2168,18812,77,C,3887,A,-361,A,,-16632,627,3437,2362,126,4968,B,G,A,-4227,A,11728,B,B,13673,-5896,-27682,-118,-5923,3919,I,-13203,A,-8648,44920,878,-621,J,J,E,-7930,433,G,A,-663,3126,2738,-17699,126,-1440,-47415,-9821,-11370,633,-6357,560,-34233,,,-3854,B,2485,440,-9309,80,A,D
-3942,I,,895,321,-4619,-196,A,-985,A,161,H,-1341,4264,-574,-999,-598,107,-1345,B,I,E,1240,A,-3491,N,B,,2071,7102,646,1821,-741,H,3333,C,2069,-12465,-126,-81,B,E,G,2227,-310,E,B,78,-958,-801,4611,,347,12808,,3423,-63,1956,-155,9036,5119,2799,1225,A,-725,-9,2600,-0,,P
2142,I,-138,-488,-258,2610,22,A,462,A,67,H,,-2484,-68,308,421,226,781,B,E,E,-819,A,1636,A,E,2004,-735,-4081,34,-772,,H,-1724,A,-1379,6393,229,-117,B,L,G,-1196,12,E,A,-114,155,579,-2409,14,-88,-6716,-1507,-1536,145,,44,-4746,-3115,-1584,-609,A,418,79,-1365,-3,J,M
-21717,A,1042,,2946,-26603,200,,-5260,B,452,M,-6957,23197,-1241,-5073,-3492,-28,-7084,D,I,E,6034,A,-17236,J,E,-19668,8406,39142,306,8468,-5524,,18430,D,12323,-64177,-1269,889,D,D,A,11112,-625,C,B,511,-4729,-4158,25145,-223,2348,67858,13176,16194,-1109,9323,-696,48507,30129,14882,5512,A,-3706,-770,13270,90,C,B
536,I,,63,16,617,79,A,275,A,75,L,202,-471,412,,70,-552,233,,F,E,90,A,981,,A,,-364,-677,-316,,223,H,-547,A,-241,2167,-273,223,B,L,G,-211,130,E,B,-119,36,260,-680,-40,-418,-2261,418,-834,161,-289,39,-1324,-392,-472,-15,A,132,-64,-303,-252,D,M
-9125,I,317,2178,1062,-10778,-113,A,-2420,A,279,H,-2913,9572,-1024,-2297,,,-2974,B,F,E,2530,A,,,B,-8393,3728,15940,,,-1700,H,7535,A,,-26881,-296,385,B,E,A,4659,-484,L,B,277,-2018,-1628,10192,300,906,28038,4892,6865,-438,3950,-339,20071,12025,6116,2434,A,,-216,5335,22,I,P
-2349,I,98,489,187,-2652,122,A,-628,A,73,H,-837,2367,-529,-738,-227,-92,-910,B,A,E,955,A,,A,B,-2279,1417,3894,667,1187,-280,H,1816,C,1122,-7356,245,-83,B,E,G,1142,-266,L,B,192,-562,-453,2771,21,20,7351,924,1940,,1299,-109,5307,2742,1540,,A,-348,-260,1420,-158,J,
-19679,A,847,4299,2404,-23610,-108,A,-4838,B,294,K,-6491,20675,-1751,-4851,-3188,,-6254,D,I,E,5640,A,-15659,J,B,-17679,8034,34647,648,7527,-4454,A,16322,C,10620,-58236,-619,571,,D,A,9789,-875,C,B,619,-4431,-3678,22455,179,1454,60567,11145,15042,-806,8463,-764,43765,26309,13226,4902,A,-3242,-586,12046,25,,B
,A,641,5071,2929,-27299,-98,E,,B,691,K,-7171,23961,-1598,-5226,-3495,-162,-7260,D,I,E,6900,A,-17605,J,B,-20394,9232,40029,523,9040,-5380,A,18612,A,12522,-66038,-1040,550,D,D,A,11591,-581,C,B,672,-4622,,25895,-56,1848,69766,13483,16801,-955,9744,-910,50298,30901,15263,5762,A,-3694,-568,13820,-37,I,B
30617,H,-1123,-6726,,37083,45,C,7413,C,-868,A,9649,-32723,1635,7104,4703,,9835,A,E,A,-9067,A,23912,K,A,27564,-12066,-54924,-294,-12033,7413,E,-25540,D,-17182,89639,1657,-1396,F,A,E,-15634,847,P,A,-656,,5551,-34911,171,-2282,-94512,,-22279,1304,-13071,1196,-67941,,-20766,-7933,B,4887,855,-18899,247,H,I
-24251,A,1048,5172,3133,-29231,16,E,-6015,B,535,M,-7957,,-2018,-5946,,107,-7886,D,F,E,6796,A,-19416,,E,-21807,9912,43078,793,9521,-5613,A,20178,C,13255,-71540,-1063,708,D,D,A,12103,-1046,C,B,740,-5252,-4544,,290,,74795,13570,18556,-1120,10308,-963,53840,32679,16081,6407,A,-3876,-414,14686,269,C,B
58599,G,-2222,-12646,-7391,71298,-158,B,14558,C,,G,18913,-62399,3484,,9020,383,18926,A,F,D,-17159,B,45950,F,C,52946,-23102,-104803,-893,-22757,14149,D,-49225,A,-32683,172406,3213,-2164,H,B,F,-30008,2150,K,A,-1617,12222,10804,-67147,150,-4937,-181603,-35301,-43514,2427,-24790,2185,-130564,-80419,-39789,-14988,E,9515,1586,-35834,-104,O,H
-15746,A,548,3564,2156,-19647,-83,E,-3969,A,402,,-5170,,-779,-3266,-2465,-84,-5313,B,F,E,4518,A,-12679,J,B,,6269,28994,397,,-4094,A,13310,A,9126,-47127,-1020,668,D,E,A,8276,-443,C,B,403,-3218,-3241,18372,-270,1748,50005,9614,,-910,6798,-587,36136,22402,,4323,A,-2679,-292,9694,56,I,B
-9074,I,319,1900,1131,-11111,129,A,-2110,A,343,H,-3146,9792,-477,-2034,-1360,-226,-3018,B,G,E,2630,A,,N,B,-8366,3490,16444,-36,3663,-2179,H,7846,A,5115,-26907,-604,374,B,E,A,4765,-533,L,B,196,-1798,-1878,10515,,685,28431,5893,6763,,3821,-351,20649,12768,,2543,A,-1400,-170,5903,51,I,P
11486,B,-518,-2513,-1534,13990,-198,C,2773,A,-339,L,,-12103,487,2839,1923,318,3710,B,I,A,-3248,A,8901,B,A,10277,-4261,-20357,203,-4337,2754,I,-9726,A,-6608,33368,843,-636,J,J,G,-5987,287,,A,-288,2400,2118,-13164,-175,-975,-35405,,-8247,387,-4557,441,-25297,-15935,-7706,-2947,,1752,443,-6979,-17,D,D
3005,I,-60,-600,-512,3700,-163,A,719,A,-372,,,-3250,103,930,508,238,921,,E,E,-773,A,1822,A,B,2389,-761,-5024,466,-1051,770,H,-2505,A,-1614,8591,110,-243,B,L,G,-1451,-144,E,A,-43,583,400,,-123,-192,-8880,-2171,,122,-1287,6,-6230,,-2071,-737,A,516,107,-1656,-42,J,M
1817,I,17,-204,-242,1891,-64,A,585,A,-175,H,672,-1881,533,742,178,191,541,B,E,E,-713,A,1442,A,B,1634,-961,-2565,-377,-822,62,H,,D,-787,5462,-199,-65,J,J,G,,-101,E,A,-61,565,88,-1830,-184,,-4998,-702,-1424,88,-932,44,-3762,-1826,-871,-322,A,235,44,-1100,-10,J,M
2785,I,-250,-443,-309,3275,-147,A,680,,79,L,808,-2379,586,859,,-347,986,B,A,E,-570,A,2301,A,B,2273,,-4382,-491,-897,544,H,-2381,A,-1325,8307,-195,231,B,L,G,-1030,205,E,B,,873,436,-3079,-295,-435,,-731,-2442,305,,-5,,-2850,-1617,-659,A,464,87,-1588,5,J,M
-12886,A,526,2843,1485,-15610,-144,,-3319,,288,H,-4008,13545,-1117,-3029,-2053,-125,-4247,B,I,E,3876,A,-10504,N,B,-11812,5339,,833,5329,-2712,H,,C,6989,-38163,-670,246,D,E,A,6376,-494,L,B,435,,-2447,14955,31,963,39907,7072,10048,-520,5599,-697,28903,17217,8834,3459,A,-2284,-303,7854,95,I,P
-5823,I,303,1366,715,-7272,-61,A,-1657,A,154,K,-1966,6260,,-782,-980,,-2030,B,,E,1396,A,-5105,N,E,-5625,2715,11154,332,2456,-1701,H,5254,A,3216,-18197,-485,-73,B,L,A,3199,-164,L,B,65,-1164,-1415,7092,-396,798,19389,2963,5191,-629,2665,-400,13889,8777,4346,1529,A,-1131,-90,,327,J,P
22,I,1,25,-39,44,20,A,-62,A,74,H,-140,-355,-235,-259,-199,157,193,B,I,E,-177,A,37,A,,125,,-531,40,-107,117,H,-115,A,-110,37,122,47,B,L,G,-155,80,,A,-70,-33,67,-53,199,109,-466,-380,,,-181,,-372,-369,-109,-95,A,44,-98,-123,167,J,M
-6959,,156,1609,634,-8416,66,,-1910,A,153,H,-2321,7703,-717,-1779,-1136,-93,-2298,B,D,E,2306,A,-5963,N,A,-6669,3364,12834,478,2873,-1566,H,5781,C,3604,-21140,-321,95,B,E,,,-386,L,B,6,-1558,-1360,8278,,483,22127,3653,5517,-235,3379,-367,15976,9504,4930,1970,A,-1166,-149,4509,-124,J,P
,I,168,,321,-4772,8,E,-968,A,109,H,-1241,3638,47,-875,-708,192,-1301,B,E,E,801,A,-2782,N,B,-3391,1162,6774,-342,1301,-1173,H,3290,D,2228,-10923,-322,,B,L,G,1821,-103,L,A,278,-671,,4248,-61,,11511,2553,2533,-157,1519,-17,8520,5415,2490,932,A,-573,-49,2225,-9,J,P
20065,H,-693,-4468,-2493,24504,171,C,4863,A,-517,L,6382,-21517,772,4651,3080,500,6232,B,I,A,-6136,A,15388,G,A,17918,-7897,,94,-7936,4817,I,-16715,D,,58652,1348,-831,F,A,,,455,G,A,-687,4154,3562,-22960,211,-1342,-62044,-12847,-14525,769,-8549,,-44709,-27711,-13791,-5075,B,3207,517,-12240,303,D,D
-1128,I,,367,171,-1457,-30,A,-110,A,61,H,-302,1302,240,,-247,-177,-391,B,G,,259,A,-764,A,A,,364,2145,-194,594,-260,H,939,A,731,-3147,-73,254,B,,G,723,96,E,B,191,-142,-224,1210,-255,-40,3628,1006,650,-129,408,54,2397,1887,784,318,A,-62,-75,913,-103,J,M
9463,B,-555,-2096,-1082,11882,40,C,2457,A,,L,3238,-10340,563,2254,1376,163,3180,B,I,A,-2960,A,7793,B,B,8969,-3873,-17320,-284,-3706,2235,,-8086,A,-5326,28561,618,-279,J,L,G,-5009,443,E,A,-225,,1977,-11127,34,-564,-30165,-5775,-7184,577,-4156,343,-21741,-13362,-6652,-2426,B,1693,208,-5876,149,D,D
-4730,I,66,1195,428,-5240,-75,C,-966,A,203,H,-1587,4575,-704,-1648,-686,-63,-1531,B,G,E,1641,A,-3817,N,A,-4312,2305,7698,507,2000,-549,H,3467,C,2148,-13585,-61,-209,B,E,G,2058,-211,E,B,78,-1066,-641,5019,228,-35,13690,2063,3392,-103,2031,-184,9936,5484,2964,1246,A,-599,,2823,7,J,P
11743,B,-570,-2497,-1502,14460,151,C,2866,A,-163,A,3720,-12568,524,2829,1850,-332,3652,B,I,A,-3150,A,9321,B,A,10606,-4636,-21286,-47,-4641,3097,I,-9930,A,-6582,34845,379,-548,J,L,G,-6159,615,G,A,-399,2446,2429,-13568,171,-1271,-36869,-7005,-8990,608,-4915,408,,-16301,-8085,-3223,B,2074,181,-7201,-150,A,
,H,-927,,-3541,33246,34,F,6826,C,-804,A,8833,-29216,1568,6318,4205,534,8756,A,I,A,-7966,A,21244,G,A,24561,-10629,-48975,-89,-10815,6536,E,-22868,,-15424,80106,1555,-1199,F,A,E,-14038,818,P,A,-1042,5511,4883,-31328,61,-2020,-84594,-16840,-19985,1110,-11536,1091,-60637,-37672,-18371,-6745,,4359,763,-16581,,A,I
3200,I,-46,-700,-355,3941,67,A,707,A,-134,L,,-3329,33,574,706,94,1041,B,D,E,-896,A,2300,,A,2745,,,281,-1189,1050,H,-2790,A,-1916,9037,333,-272,J,L,G,,167,E,A,-170,699,430,-3372,166,,-9704,-2384,-2101,174,-1360,85,-6920,-4583,-2122,-720,A,397,-66,-1944,35,J,
8477,B,-409,-2047,-838,10203,214,A,,,-325,L,2630,-9060,746,1827,1014,44,2938,B,A,,-2676,A,7032,A,A,7887,-4031,-15173,-591,-3592,1985,I,-6797,D,-4621,25316,101,-262,J,J,G,-4312,295,E,A,-290,1837,1683,-9818,31,-414,-26407,-4843,-6568,413,-3943,616,-19135,-11493,-5871,-2461,B,1570,269,-5196,172,D,M
,I,-61,-12,-34,-320,-27,A,-88,A,-98,H,-117,326,-230,301,21,72,-369,B,G,E,137,A,-524,A,A,-612,534,736,515,169,145,H,138,A,15,-1484,-8,-236,B,L,G,,20,E,B,-165,59,-407,552,-288,,1332,-387,857,-64,388,-66,1053,514,354,312,A,-9,-32,192,-73,J,M
-9899,I,338,2268,1320,-12102,-72,E,-2596,A,26,K,-3357,10742,-867,-2237,-1401,20,-3393,B,,E,2662,A,-8448,N,B,-9407,4270,18132,763,3864,,H,8362,C,5445,-30185,-320,7,B,L,A,5102,-524,L,B,348,-2086,-2119,11601,79,992,31647,5236,7979,-522,4516,-404,22895,13758,6921,2648,A,-1814,-240,,61,I,P
9780,B,-273,-2176,-1221,12151,-213,C,2287,A,-252,L,3204,-10560,339,2353,1697,232,3170,B,I,A,-2861,A,7557,B,A,8658,-3488,-17510,78,-3959,2367,I,-8411,A,-5499,28329,657,-528,J,L,G,-4908,146,G,A,-225,1878,1645,-11236,-104,-1031,-29943,-6397,-6867,228,-3993,305,-21616,-13536,-6529,-2171,B,1638,119,-5943,35,D,D
7419,B,-328,-1640,-1018,9058,-27,C,1781,A,-378,L,2344,-8005,166,1261,960,193,2511,B,I,A,-2182,A,5765,B,A,6505,-2871,-13535,556,-2828,1882,I,-6237,A,-4126,,750,-521,J,L,G,-4035,-78,G,A,-265,1513,1259,-8363,343,-439,-22781,-5062,-5203,165,-3369,278,-16512,-10569,-4929,-1829,B,1432,182,-4375,100,,M
-23754,A,1016,5236,3087,-28851,-26,E,-5940,B,648,M,-7794,25643,-1316,-5483,-3459,-113,-7769,D,E,E,6712,A,-18581,P,E,-21329,9291,42834,269,9201,-6056,A,20200,A,13381,-69885,-1315,877,D,E,A,12377,-925,B,B,827,-5016,-4696,27359,-221,2051,73982,14565,17685,-1146,,-910,53305,32798,16137,6003,A,-3901,,14512,49,C,B
26052,H,-770,-5649,-3185,31933,-13,C,6581,C,,A,8270,-28038,1204,6037,4126,353,8486,B,G,A,-7599,A,20604,G,A,23601,-10301,-47271,-167,-10389,6372,E,-21810,A,-14703,76923,,-1118,F,A,E,-13562,966,P,A,-852,5261,4787,-30416,125,-1949,-81230,-16303,-19298,1187,-11230,1030,-58445,-36492,-17947,-6921,B,4234,767,-16187,161,A,I
-24551,A,959,5526,,-29781,-51,E,-6350,B,529,M,-7904,26345,-1814,-5860,-3879,-35,-8131,D,D,E,7221,A,-19610,J,A,-22418,10053,,756,9839,-5880,A,20749,A,,-72949,-1211,933,D,D,A,12563,-768,B,B,,,-4822,28243,-16,1978,76379,14091,18629,-1098,10698,-832,54948,33352,16766,6508,A,-3927,-641,15159,97,C,E
25171,H,-975,-5512,-3229,30599,-260,F,6467,A,-655,D,8236,-26404,1570,6249,3865,61,8115,,A,A,-6985,A,19546,G,G,22390,-9482,-44196,,-9569,6058,E,-21105,A,-14203,73570,,-1133,F,A,E,-12649,996,P,A,-612,5352,4545,-28682,-41,-2378,-77046,-15133,-18184,1056,-10483,782,-55268,-33851,,-6286,B,,655,-15392,-34,A,I
-40429,K,1416,9048,5064,-49101,-70,E,-10000,B,1161,F,-13118,43126,-2569,-9612,-6209,-484,-13148,D,D,C,12126,A,-32027,H,E,-36697,16315,72365,934,15950,-9431,G,33789,C,22573,-119348,-2171,1606,G,H,C,20655,-1192,J,B,1157,-8595,-7463,46564,-2,3162,125455,24394,30085,-1880,17270,-1364,90368,,27505,10494,D,-6718,-990,24919,-216,B,
-5710,,158,1218,586,,-140,A,-1474,A,106,H,-1789,5914,-803,-1332,-915,22,-1679,B,I,E,1838,A,-4612,N,B,-5221,2741,10226,504,2436,-925,H,4516,C,3108,-17022,-94,-215,B,E,G,2739,-219,L,B,229,-1418,-1050,6624,-38,455,17828,2703,4474,-488,2764,-319,12852,7472,3754,1575,A,-878,-279,3545,-73,J,P
26142,H,-977,-5596,-3450,31874,-166,F,6538,C,-713,D,8487,-28060,1526,6100,3972,169,8525,A,E,A,-7511,A,,G,G,23472,-10227,-46930,-179,-10363,,E,-22196,A,-14828,77205,1522,-1172,F,A,E,-13613,937,P,A,-678,5420,5034,,114,-2427,-81410,-16207,-19334,1325,-11065,914,-58473,-36273,-17760,-6675,B,,695,-15977,-173,A,I
19599,B,-669,-4298,-2423,23689,-50,C,4851,A,-530,L,6282,-20932,1172,4750,2943,676,6221,B,E,A,-5931,,15349,,A,17619,-7901,-34764,-379,-7745,4327,I,-16247,A,-11163,57458,1022,-830,F,A,E,-10060,510,G,A,-588,4228,3631,-22374,-128,-1338,-60187,-12069,-14357,,-8515,559,-43433,-26610,-12993,-4865,B,3239,552,-12132,347,A,D
-29947,K,,6579,,-36322,33,E,-7542,B,709,M,-9651,,-2231,-7179,-4569,-476,-9807,D,F,E,8885,A,-23846,P,A,-27054,12172,53576,788,11899,-7045,A,25031,C,16667,-88597,-1696,1098,G,H,A,15348,-1163,B,B,,-6424,-5433,34521,-137,2167,92839,17779,22491,-1241,12952,-1075,66958,40818,20232,7778,A,-4887,-742,18232,-148,C,E
-22713,A,888,4893,2961,-27402,108,E,,B,564,M,-7475,24013,-1972,-5167,-3512,324,-7419,D,I,E,6553,A,-18471,J,,-20641,9485,40595,925,8908,-5553,A,19295,A,12537,-67435,-1033,519,D,D,A,11637,-796,C,B,880,-5092,-4326,26289,35,2247,70929,12572,17531,-1267,9676,-905,50960,31216,15583,6047,A,-3779,-438,13881,450,C,B
-859,I,-10,142,113,-817,-7,C,-188,A,84,L,-140,721,26,-340,-32,-313,-222,B,F,E,441,A,-304,A,A,-606,414,,-247,538,-67,H,599,A,557,-2116,-155,325,B,E,G,417,210,E,B,197,43,55,,105,-320,2169,1110,147,244,401,-134,1486,1078,536,77,A,,-34,527,-277,J,M
24543,H,-847,-5349,-3163,30028,121,F,6292,A,,D,7762,-26169,1423,5527,,-99,8079,B,I,,,A,19401,G,A,22494,-9907,-44348,-533,-9747,5981,E,,A,-13785,72597,1428,-930,F,J,,-12816,684,P,A,-681,5088,4661,-28399,203,-2233,-76917,-14776,-18524,1295,-10361,859,-55246,-34328,-16825,,B,4005,680,-14957,-177,A,I
-31072,K,1231,6986,3748,-37599,39,E,-7652,B,886,M,-9872,33236,-1894,-6994,-4798,-520,-10202,D,I,E,9332,A,-24457,P,B,-28226,12450,55725,426,12282,-7430,A,25991,C,17377,-91401,-1841,1300,,D,C,16187,-1050,B,B,819,-6448,-5789,,-86,2435,96306,,22831,-1295,13401,-1113,69273,42878,21095,8211,A,-5032,-772,19013,-91,C,E
-12541,I,377,2741,1409,-15091,-48,A,-2958,A,254,H,-4112,13450,-1068,,-1934,-61,-4218,B,G,,3894,A,-10020,N,B,-11550,5445,22453,595,5000,-2754,H,10181,C,6864,-37071,-478,236,D,E,A,6413,-464,L,B,318,-2809,,14429,65,810,38841,7053,9689,-389,5635,-502,27892,16855,8593,3442,A,-2102,-409,7586,-130,J,P
-21470,A,833,4871,2770,-26149,19,E,-5312,B,664,K,-7093,23081,,-4973,-3321,-438,-7211,D,,E,6344,A,-16825,J,B,-19320,8642,38591,261,8398,-5238,A,17946,A,12265,-63061,-1401,940,D,D,A,11098,-576,C,B,713,-4592,-4004,24657,-110,1743,66463,13346,15858,-908,9241,-642,47859,29851,14568,5693,A,-3453,-573,13096,-218,C,B
-8148,I,168,1914,1002,-10158,-304,,-1811,A,217,H,-2321,8969,3,-1270,-1110,-484,-2505,B,F,E,2700,A,,N,B,-7474,3281,15187,-357,,-2158,H,6782,A,4757,-23554,-664,429,B,E,A,4392,-155,L,B,353,-1551,-1615,9459,-465,290,25628,5634,5723,-385,3437,-205,18320,12081,5874,2260,A,-1465,-260,5014,,J,P
-701,,30,127,119,-1148,-380,A,-179,A,-46,H,-256,1284,480,1138,-18,434,-471,B,A,E,-20,A,-1226,A,A,-1139,950,2922,25,515,-821,H,708,D,623,-2853,-377,-134,B,L,G,839,-168,L,B,-51,21,-868,1455,-653,237,4252,321,1399,-491,357,-220,2838,2559,1105,791,A,-396,,671,114,J,P
,G,-1976,-12145,-6822,67121,18,B,13544,C,-1543,O,17449,-58918,3188,12626,8601,589,17942,A,E,D,-16164,B,43439,F,G,49787,-22027,-99181,-990,-22000,13183,D,-46326,D,-30804,162321,2913,-2041,H,B,F,-28438,1755,K,A,-1687,11630,10177,-63410,304,-4330,-170938,-33483,-40848,2275,-23617,2183,-123153,-76031,-37509,-14348,,9079,1444,-33789,233,K,H
,B,-64,-1247,-778,6429,-90,C,1311,A,-248,,,-5489,-13,1225,613,172,1648,B,I,A,-1443,A,3794,A,B,4737,-1778,-9348,,-2046,1370,I,-4511,A,-3039,15420,,-317,J,L,G,-2627,173,E,A,-332,,788,-5988,0,-543,-16227,-3439,,173,-2164,235,-11717,-7221,-3531,-1349,B,737,122,-3193,20,,M
13505,B,-538,-2869,-1637,16042,-389,A,3238,A,-484,L,4404,-13876,1536,4351,1922,422,4109,B,B,A,-4114,A,10157,B,G,11728,-4960,-22462,-189,-5208,2513,I,-10917,D,-7315,39052,300,-581,J,,G,-6152,,G,,-613,3042,1737,-14701,-907,-955,-39890,-7808,-9320,359,-5764,276,-28955,-16581,-8486,-2980,B,1878,501,-8034,126,D,D
7792,B,-429,-1703,-1113,9639,251,C,,A,-158,L,2788,-8545,220,1774,1182,76,2503,B,I,A,-1987,A,6169,B,A,6898,-2905,-14572,177,-2925,2201,I,-6864,C,-4642,23222,622,-570,J,L,G,-4210,195,E,,-260,1464,1700,-9281,156,-941,-24734,-5268,-5912,445,-3111,271,-17866,,-5381,-2167,B,1248,114,-4907,-116,D,M
3370,I,-270,-632,-648,3935,14,A,834,A,11,,891,-3484,-16,537,591,218,1081,B,E,E,-742,A,2072,A,A,2826,-1085,-5890,155,-1334,1099,H,-2552,A,-1850,9039,431,,B,L,G,-1725,20,E,B,-125,514,758,-3674,115,-378,-9807,,-2083,293,-1037,299,-7119,-4682,-2142,-963,A,430,110,-1849,-188,D,M
-10199,I,377,2153,1160,-12118,24,E,-2511,A,208,K,-3237,10681,-1054,-2766,-1640,272,-3149,B,D,E,2745,A,-8288,N,B,-9407,4109,17812,675,3961,-2277,H,8477,A,5414,-30279,-335,55,B,E,A,5054,-396,L,B,118,-2315,,11525,335,1072,31159,5223,8078,-493,4494,-343,22540,13168,6752,,A,-1761,-189,6184,180,I,P
12874,B,-583,-2850,-1620,15282,-368,,3291,A,-225,L,4212,-13307,,4243,1842,141,3962,B,I,A,-3876,A,10124,B,A,11437,-5192,-21857,-714,-5119,,I,-10405,B,-6873,38173,335,-664,J,J,G,-6161,392,E,A,-532,2946,1809,-14320,-693,-804,-38586,-6952,-9347,,-5663,258,-27947,-16005,-8310,-3023,B,1796,242,-7810,-0,D,D
,,-1019,-6016,-3432,32772,-243,C,6657,C,-804,A,,-28729,2082,7054,4051,382,8604,A,G,A,-7897,A,21102,,A,24228,-10587,-47634,-497,-10706,6108,E,-22320,D,-14852,79377,1289,-903,F,A,E,-13531,852,P,A,-904,6001,4503,-30682,-337,-2153,-82867,-16083,-19820,875,-11641,876,-59559,-36061,-18065,-6662,B,4029,824,-16214,70,A,
5582,B,-64,,-619,6916,-13,A,1154,,-280,H,1605,-6028,218,1330,832,369,1748,,I,A,-1871,A,4106,A,B,4844,-2227,-10079,239,-2337,1529,I,-4564,A,-3224,16057,587,-353,J,J,G,-2873,255,E,A,-140,1040,832,-6378,16,-141,-17068,-4123,-3717,194,-2403,73,-12340,-8020,-3513,-1418,B,862,218,-3579,65,J,M
37524,E,-1319,-8143,-4757,45651,-143,F,9164,C,-1140,O,12159,,2098,8920,5790,60,12233,A,F,,-10742,A,29375,L,G,33753,-14529,-67176,-394,-14561,9186,E,-31584,A,-21088,110235,2161,-1406,E,A,F,-19429,1321,D,A,-1171,7840,7051,-43114,198,-3389,-116078,-22830,-27828,1627,-15602,1287,-83542,-51492,-25308,-9482,B,5998,1039,-22877,-167,K,O
32169,H,-1068,-7128,-4116,39242,19,,7955,C,-1122,A,10387,-34620,1936,7672,4859,428,10431,A,,A,-9538,A,25211,G,G,29142,-12977,-57722,-416,-12916,7359,E,-26969,D,-17978,95080,1731,-1340,F,A,E,-16351,1001,D,A,-1171,6716,5691,-37091,-200,-2271,-100000,-19546,-23708,1361,-13852,1298,-71782,-44126,-21902,-8275,B,5234,780,-19796,313,A,O
